0 0
0.0001 0.999384 0
0.0002 0.998769 0
0.0003 0.998154 0
0.0004 0.997539 0
0.0005 0.996925 0
0.0006 0.996311 0
0.0007 0.995697 0
0.0008 0.995084 0
0.0009 0.994471 0
0.001 0.993859 0
0.0011 0.993247 0
0.0012 0.992635 0
0.0013 0.992024 0
0.0014 0.991413 0
0.0015 0.990802 0
0.0016 0.990192 0
0.0017 0.989582 0
0.0018 0.988973 0
0.0019 0.988364 0
0.002 0.987755 0
0.0021 0.987147 0
0.0022 0.986539 0
0.0023 0.985931 0
0.0024 0.985324 0
0.0025 0.984717 0
0.0026 0.984111 0
0.0027 0.983505 0
0.0028 0.982899 0
0.0029 0.982294 0
0.003 0.981689 0
0.0031 0.981084 0
0.0032 0.98048 0
0.0033 0.979876 0
0.0034 0.979273 0
0.0035 0.97867 0
0.0036 0.978067 0
0.0037 0.977465 0
0.0038 0.976863 0
0.0039 0.976261 0
0.004 0.97566 0
0.0041 0.975059 0
0.0042 0.974458 0
0.0043 0.973858 0
0.0044 0.973259 0
0.0045 0.972659 0
0.0046 0.97206 0
0.0047 0.971462 0
0.0048 0.970863 0
0.0049 0.970265 0
0.005 0.969668 0
0.0051 0.969071 0
0.0052 0.968474 0
0.0053 0.967878 0
0.0054 0.967282 0
0.0055 0.966686 0
0.0056 0.966091 0
0.0057 0.965496 0
0.0058 0.964901 0
0.0059 0.964307 0
0.006 0.963713 0
0.0061 0.963119 0
0.0062 0.962526 0
0.0063 0.961934 0
0.0064 0.961341 0
0.0065 0.960749 0
0.0066 0.960157 0
0.0067 0.959566 0
0.0068 0.958975 0
0.0069 0.958385 0
0.007 0.957794 0
0.0071 0.957205 0
0.0072 0.956615 0
0.0073 0.956026 0
0.0074 0.955437 0
0.0075 0.954849 0
0.0076 0.954261 0
0.0077 0.953673 0
0.0078 0.953086 0
0.0079 0.952499 0
0.008 0.951912 0
0.0081 0.951326 0
0.0082 0.95074 0
0.0083 0.950155 0
0.0084 0.94957 0
0.0085 0.948985 0
0.0086 0.948401 0
0.0087 0.947817 0
0.0088 0.947233 0
0.0089 0.946649 0
0.009 0.946067 0
0.0091 0.945484 0
0.0092 0.944902 0
0.0093 0.94432 0
0.0094 0.943738 0
0.0095 0.943157 0
0.0096 0.942576 0
0.0097 0.941996 0
0.0098 0.941416 0
0.0099 0.940836 0
0.01 0.940257 0
0.0101 0.939677 0
0.0102 0.939099 0
0.0103 0.93852 0
0.0104 0.937943 0
0.0105 0.937365 0
0.0106 0.936788 0
0.0107 0.936211 0
0.0108 0.935634 0
0.0109 0.935058 0
0.011 0.934482 0
0.0111 0.933907 0
0.0112 0.933332 0
0.0113 0.932757 0
0.0114 0.932182 0
0.0115 0.931608 0
0.0116 0.931035 0
0.0117 0.930461 0
0.0118 0.929888 0
0.0119 0.929316 0
0.012 0.928743 0
0.0121 0.928171 0
0.0122 0.9276 0
0.0123 0.927029 0
0.0124 0.926458 0
0.0125 0.925887 0
0.0126 0.925317 0
0.0127 0.924747 0
0.0128 0.924178 0
0.0129 0.923609 0
0.013 0.92304 0
0.0131 0.922471 0
0.0132 0.921903 0
0.0133 0.921336 0
0.0134 0.920768 0
0.0135 0.920201 0
0.0136 0.919635 0
0.0137 0.919068 0
0.0138 0.918502 0
0.0139 0.917937 0
0.014 0.917371 0
0.0141 0.916806 0
0.0142 0.916242 0
0.0143 0.915678 0
0.0144 0.915114 0
0.0145 0.91455 0
0.0146 0.913987 0
0.0147 0.913424 0
0.0148 0.912862 0
0.0149 0.9123 0
0.015 0.911738 0
0.0151 0.911176 0
0.0152 0.910615 0
0.0153 0.910054 0
0.0154 0.909494 0
0.0155 0.908934 0
0.0156 0.908374 0
0.0157 0.907815 0
0.0158 0.907256 0
0.0159 0.906697 0
0.016 0.906139 0
0.0161 0.905581 0
0.0162 0.905023 0
0.0163 0.904466 0
0.0164 0.903909 0
0.0165 0.903352 0
0.0166 0.902796 0
0.0167 0.90224 0
0.0168 0.901684 0
0.0169 0.901129 0
0.017 0.900574 0
0.0171 0.90002 0
0.0172 0.899465 0
0.0173 0.898911 0
0.0174 0.898358 0
0.0175 0.897805 0
0.0176 0.897252 0
0.0177 0.896699 0
0.0178 0.896147 0
0.0179 0.895595 0
0.018 0.895044 0
0.0181 0.894493 0
0.0182 0.893942 0
0.0183 0.893391 0
0.0184 0.892841 0
0.0185 0.892291 0
0.0186 0.891742 0
0.0187 0.891193 0
0.0188 0.890644 0
0.0189 0.890095 0
0.019 0.889547 0
0.0191 0.888999 0
0.0192 0.888452 0
0.0193 0.887905 0
0.0194 0.887358 0
0.0195 0.886812 0
0.0196 0.886266 0
0.0197 0.88572 0
0.0198 0.885174 0
0.0199 0.884629 0
0.02 0.884085 0
0.0201 0.88354 0
0.0202 0.882996 0
0.0203 0.882452 0
0.0204 0.881909 0
0.0205 0.881366 0
0.0206 0.880823 0
0.0207 0.880281 0
0.0208 0.879739 0
0.0209 0.879197 0
0.021 0.878656 0
0.0211 0.878114 0
0.0212 0.877574 0
0.0213 0.877033 0
0.0214 0.876493 0
0.0215 0.875953 0
0.0216 0.875414 0
0.0217 0.874875 0
0.0218 0.874336 0
0.0219 0.873798 0
0.022 0.87326 0
0.0221 0.872722 0
0.0222 0.872185 0
0.0223 0.871648 0
0.0224 0.871111 0
0.0225 0.870574 0
0.0226 0.870038 0
0.0227 0.869503 0
0.0228 0.868967 0
0.0229 0.868432 0
0.023 0.867897 0
0.0231 0.867363 0
0.0232 0.866829 0
0.0233 0.866295 0
0.0234 0.865761 0
0.0235 0.865228 0
0.0236 0.864696 0
0.0237 0.864163 0
0.0238 0.863631 0
