0 0.999129 0
0.0001 0.998259 0
0.0002 0.997389 0
0.0003 0.996519 0
0.0004 0.995651 0
0.0005 0.994782 0
0.0006 0.993915 0
0.0007 0.993047 0
0.0008 0.992181 0
0.0009 0.991314 0
0.001 0.990449 0
0.0011 0.989584 0
0.0012 0.988719 0
0.0013 0.987855 0
0.0014 0.986992 0
0.0015 0.986129 0
0.0016 0.985266 0
0.0017 0.984404 0
0.0018 0.983543 0
0.0019 0.982682 0
0.002 0.981822 0
0.0021 0.980962 0
0.0022 0.980102 0
0.0023 0.979244 0
0.0024 0.978385 0
0.0025 0.977528 0
0.0026 0.97667 0
0.0027 0.975814 0
0.0028 0.974958 0
0.0029 0.974102 0
0.003 0.973247 0
0.0031 0.972392 0
0.0032 0.971538 0
0.0033 0.970685 0
0.0034 0.969832 0
0.0035 0.968979 0
0.0036 0.968127 0
0.0037 0.967276 0
0.0038 0.966425 0
0.0039 0.965574 0
0.004 0.964724 0
0.0041 0.963875 0
0.0042 0.963026 0
0.0043 0.962178 0
0.0044 0.96133 0
0.0045 0.960483 0
0.0046 0.959636 0
0.0047 0.95879 0
0.0048 0.957944 0
0.0049 0.957099 0
0.005 0.956254 0
0.0051 0.95541 0
0.0052 0.954566 0
0.0053 0.953723 0
0.0054 0.95288 0
0.0055 0.952038 0
0.0056 0.951197 0
0.0057 0.950355 0
0.0058 0.949515 0
0.0059 0.948675 0
0.006 0.947835 0
0.0061 0.946996 0
0.0062 0.946158 0
0.0063 0.94532 0
0.0064 0.944482 0
0.0065 0.943645 0
0.0066 0.942809 0
0.0067 0.941973 0
0.0068 0.941137 0
0.0069 0.940302 0
0.007 0.939468 0
0.0071 0.938634 0
0.0072 0.937801 0
0.0073 0.936968 0
0.0074 0.936135 0
0.0075 0.935303 0
0.0076 0.934472 0
0.0077 0.933641 0
0.0078 0.932811 0
0.0079 0.931981 0
0.008 0.931151 0
0.0081 0.930323 0
0.0082 0.929494 0
0.0083 0.928666 0
0.0084 0.927839 0
0.0085 0.927012 0
0.0086 0.926186 0
0.0087 0.92536 0
0.0088 0.924535 0
0.0089 0.92371 0
0.009 0.922886 0
0.0091 0.922062 0
0.0092 0.921239 0
0.0093 0.920416 0
0.0094 0.919594 0
0.0095 0.918772 0
0.0096 0.917951 0
0.0097 0.91713 0
0.0098 0.91631 0
0.0099 0.91549 0
0.01 0.91467 0
0.0101 0.913852 0
0.0102 0.913033 0
0.0103 0.912216 0
0.0104 0.911398 0
0.0105 0.910582 0
0.0106 0.909765 0
0.0107 0.90895 0
0.0108 0.908134 0
0.0109 0.90732 0
0.011 0.906505 0
0.0111 0.905692 0
0.0112 0.904878 0
0.0113 0.904065 0
0.0114 0.903253 0
0.0115 0.902441 0
0.0116 0.90163 0
0.0117 0.900819 0
