0 0.999384 0
0.0001 0.998769 0
0.0002 0.998154 0
0.0003 0.997539 0
0.0004 0.996925 0
0.0005 0.996311 0
0.0006 0.995697 0
0.0007 0.995084 0
0.0008 0.994471 0
0.0009 0.993859 0
0.001 0.993246 0
0.0011 0.992635 0
0.0012 0.992023 0
0.0013 0.991413 0
0.0014 0.990802 0
0.0015 0.990192 0
0.0016 0.989582 0
0.0017 0.988973 0
0.0018 0.988364 0
0.0019 0.987755 0
0.002 0.987147 0
0.0021 0.986539 0
0.0022 0.985931 0
0.0023 0.985324 0
0.0024 0.984717 0
0.0025 0.984111 0
0.0026 0.983505 0
0.0027 0.982899 0
0.0028 0.982294 0
0.0029 0.981689 0
0.003 0.981084 0
0.0031 0.98048 0
0.0032 0.979876 0
0.0033 0.979273 0
0.0034 0.97867 0
0.0035 0.978067 0
0.0036 0.977464 0
0.0037 0.976863 0
0.0038 0.976261 0
0.0039 0.97566 0
0.004 0.975059 0
0.0041 0.974458 0
0.0042 0.973858 0
0.0043 0.973259 0
0.0044 0.972659 0
0.0045 0.97206 0
0.0046 0.971462 0
0.0047 0.970863 0
0.0048 0.970265 0
0.0049 0.969668 0
0.005 0.969071 0
0.0051 0.968474 0
0.0052 0.967878 0
0.0053 0.967281 0
0.0054 0.966686 0
0.0055 0.96609 0
0.0056 0.965496 0
0.0057 0.964901 0
0.0058 0.964307 0
0.0059 0.963713 0
0.006 0.963119 0
0.0061 0.962526 0
0.0062 0.961934 0
0.0063 0.961341 0
0.0064 0.960749 0
0.0065 0.960158 0
0.0066 0.959566 0
0.0067 0.958975 0
0.0068 0.958385 0
0.0069 0.957795 0
0.007 0.957205 0
0.0071 0.956615 0
0.0072 0.956026 0
0.0073 0.955437 0
0.0074 0.954849 0
0.0075 0.954261 0
0.0076 0.953673 0
0.0077 0.953086 0
0.0078 0.952499 0
0.0079 0.951913 0
0.008 0.951326 0
0.0081 0.950741 0
0.0082 0.950155 0
0.0083 0.94957 0
0.0084 0.948985 0
0.0085 0.948401 0
0.0086 0.947817 0
0.0087 0.947233 0
0.0088 0.94665 0
0.0089 0.946067 0
0.009 0.945484 0
0.0091 0.944902 0
0.0092 0.94432 0
0.0093 0.943738 0
0.0094 0.943157 0
0.0095 0.942576 0
0.0096 0.941996 0
0.0097 0.941416 0
0.0098 0.940836 0
0.0099 0.940257 0
0.01 0.939678 0
0.0101 0.939099 0
0.0102 0.938521 0
0.0103 0.937943 0
0.0104 0.937365 0
0.0105 0.936788 0
0.0106 0.936211 0
0.0107 0.935635 0
0.0108 0.935059 0
0.0109 0.934483 0
0.011 0.933907 0
0.0111 0.933332 0
0.0112 0.932757 0
0.0113 0.932183 0
0.0114 0.931609 0
0.0115 0.931035 0
0.0116 0.930462 0
0.0117 0.929889 0
0.0118 0.929316 0
0.0119 0.928744 0
0.012 0.928172 0
0.0121 0.927601 0
0.0122 0.927029 0
0.0123 0.926459 0
0.0124 0.925888 0
0.0125 0.925318 0
0.0126 0.924748 0
0.0127 0.924179 0
0.0128 0.923609 0
0.0129 0.923041 0
0.013 0.922472 0
0.0131 0.921904 0
0.0132 0.921337 0
0.0133 0.920769 0
0.0134 0.920202 0
0.0135 0.919636 0
0.0136 0.919069 0
0.0137 0.918503 0
0.0138 0.917938 0
0.0139 0.917372 0
0.014 0.916808 0
0.0141 0.916243 0
0.0142 0.915679 0
0.0143 0.915115 0
0.0144 0.914551 0
0.0145 0.913988 0
0.0146 0.913425 0
0.0147 0.912863 0
0.0148 0.912301 0
0.0149 0.911739 0
0.015 0.911178 0
0.0151 0.910617 0
0.0152 0.910056 0
0.0153 0.909496 0
0.0154 0.908936 0
0.0155 0.908376 0
0.0156 0.907817 0
0.0157 0.907258 0
0.0158 0.906699 0
0.0159 0.906141 0
0.016 0.905583 0
0.0161 0.905025 0
0.0162 0.904468 0
0.0163 0.903911 0
0.0164 0.903355 0
0.0165 0.902798 0
0.0166 0.902243 0
0.0167 0.901687 0
0.0168 0.901132 0
0.0169 0.900577 0
0.017 0.900023 0
0.0171 0.899468 0
0.0172 0.898915 0
0.0173 0.898361 0
0.0174 0.897808 0
0.0175 0.897255 0
0.0176 0.896703 0
0.0177 0.896151 0
0.0178 0.895599 0
0.0179 0.895047 0
0.018 0.894496 0
0.0181 0.893946 0
0.0182 0.893395 0
0.0183 0.892845 0
0.0184 0.892295 0
0.0185 0.891746 0
0.0186 0.891197 0
0.0187 0.890648 0
0.0188 0.8901 0
0.0189 0.889552 0
0.019 0.889004 0
0.0191 0.888457 0
0.0192 0.88791 0
0.0193 0.887363 0
0.0194 0.886817 0
0.0195 0.886271 0
0.0196 0.885725 0
0.0197 0.88518 0
0.0198 0.884635 0
0.0199 0.88409 0
0.02 0.883546 0
0.0201 0.883002 0
0.0202 0.882458 0
0.0203 0.881915 0
0.0204 0.881372 0
0.0205 0.880829 0
0.0206 0.880287 0
0.0207 0.879745 0
0.0208 0.879203 0
0.0209 0.878662 0
0.021 0.878121 0
0.0211 0.87758 0
0.0212 0.87704 0
0.0213 0.8765 0
0.0214 0.87596 0
0.0215 0.875421 0
0.0216 0.874882 0
0.0217 0.874343 0
0.0218 0.873805 0
0.0219 0.873267 0
0.022 0.872729 0
0.0221 0.872192 0
0.0222 0.871655 0
0.0223 0.871118 0
0.0224 0.870582 0
0.0225 0.870046 0
0.0226 0.86951 0
0.0227 0.868975 0
0.0228 0.86844 0
0.0229 0.867905 0
0.023 0.867371 0
0.0231 0.866837 0
0.0232 0.866303 0
0.0233 0.86577 0
0.0234 0.865237 0
0.0235 0.864704 0
0.0236 0.864172 0
0.0237 0.86364 0
0.0238 0.863108 0
0.0239 0.862577 0
0.024 0.862045 0
0.0241 0.861515 0
0.0242 0.860984 0
0.0243 0.860454 0
0.0244 0.859925 0
0.0245 0.859395 0
0.0246 0.858866 0
0.0247 0.858337 0
0.0248 0.857809 0
0.0249 0.857281 0
0.025 0.856753 0
0.0251 0.856225 0
0.0252 0.855698 0
0.0253 0.855172 0
0.0254 0.854645 0
0.0255 0.854119 0
0.0256 0.853593 0
0.0257 0.853068 0
0.0258 0.852542 0
0.0259 0.852017 0
0.026 0.851493 0
0.0261 0.850969 0
0.0262 0.850445 0
0.0263 0.849921 0
0.0264 0.849398 0
0.0265 0.848875 0
0.0266 0.848352 0
0.0267 0.84783 0
0.0268 0.847308 0
0.0269 0.846787 0
0.027 0.846265 0
0.0271 0.845744 0
0.0272 0.845224 0
0.0273 0.844703 0
0.0274 0.844183 0
0.0275 0.843664 0
0.0276 0.843144 0
0.0277 0.842625 0
0.0278 0.842106 0
0.0279 0.841588 0
0.028 0.84107 0
0.0281 0.840552 0
0.0282 0.840035 0
0.0283 0.839517 0
0.0284 0.839001 0
0.0285 0.838484 0
0.0286 0.837968 0
0.0287 0.837452 0
0.0288 0.836936 0
0.0289 0.836421 0
0.029 0.835906 0
0.0291 0.835391 0
0.0292 0.834877 0
0.0293 0.834363 0
0.0294 0.833849 0
0.0295 0.833336 0
0.0296 0.832823 0
0.0297 0.83231 0
0.0298 0.831797 0
0.0299 0.831285 0
0.03 0.830773 0
0.0301 0.830262 0
0.0302 0.82975 0
0.0303 0.82924 0
0.0304 0.828729 0
0.0305 0.828219 0
0.0306 0.827709 0
0.0307 0.827199 0
0.0308 0.82669 0
0.0309 0.826181 0
0.031 0.825672 0
0.0311 0.825164 0
0.0312 0.824656 0
0.0313 0.824148 0
0.0314 0.82364 0
0.0315 0.823133 0
0.0316 0.822626 0
0.0317 0.82212 0
0.0318 0.821614 0
0.0319 0.821108 0
0.032 0.820602 0
0.0321 0.820097 0
0.0322 0.819592 0
0.0323 0.819087 0
0.0324 0.818583 0
0.0325 0.818079 0
0.0326 0.817575 0
0.0327 0.817072 0
0.0328 0.816569 0
0.0329 0.816066 0
0.033 0.815563 0
0.0331 0.815061 0
0.0332 0.814559 0
