0 0.999384 0
0.0001 0.998769 0
0.0002 0.998154 0
0.0003 0.997539 0
0.0004 0.996925 0
0.0005 0.996311 0
0.0006 0.995697 0
0.0007 0.995084 0
0.0008 0.994471 0
0.0009 0.993859 0
0.001 0.993246 0
0.0011 0.992635 0
0.0012 0.992023 0
0.0013 0.991413 0
0.0014 0.990802 0
0.0015 0.990192 0
0.0016 0.989582 0
0.0017 0.988973 0
0.0018 0.988363 0
0.0019 0.987755 0
0.002 0.987146 0
0.0021 0.986539 0
0.0022 0.985931 0
0.0023 0.985324 0
0.0024 0.984717 0
0.0025 0.984111 0
0.0026 0.983505 0
0.0027 0.982899 0
0.0028 0.982293 0
0.0029 0.981689 0
0.003 0.981084 0
0.0031 0.98048 0
0.0032 0.979876 0
0.0033 0.979273 0
0.0034 0.978669 0
0.0035 0.978067 0
0.0036 0.977464 0
0.0037 0.976862 0
0.0038 0.976261 0
0.0039 0.97566 0
0.004 0.975059 0
0.0041 0.974458 0
0.0042 0.973858 0
0.0043 0.973258 0
0.0044 0.972659 0
0.0045 0.97206 0
0.0046 0.971461 0
0.0047 0.970863 0
0.0048 0.970265 0
0.0049 0.969668 0
0.005 0.969071 0
0.0051 0.968474 0
0.0052 0.967877 0
0.0053 0.967281 0
0.0054 0.966686 0
0.0055 0.96609 0
0.0056 0.965496 0
0.0057 0.964901 0
0.0058 0.964307 0
0.0059 0.963713 0
0.006 0.963119 0
0.0061 0.962526 0
0.0062 0.961934 0
0.0063 0.961341 0
0.0064 0.960749 0
0.0065 0.960158 0
0.0066 0.959566 0
0.0067 0.958975 0
0.0068 0.958385 0
0.0069 0.957795 0
0.007 0.957205 0
0.0071 0.956615 0
0.0072 0.956026 0
0.0073 0.955437 0
0.0074 0.954849 0
0.0075 0.954261 0
0.0076 0.953673 0
0.0077 0.953086 0
0.0078 0.952499 0
0.0079 0.951913 0
0.008 0.951326 0
0.0081 0.950741 0
0.0082 0.950155 0
0.0083 0.94957 0
0.0084 0.948985 0
0.0085 0.948401 0
0.0086 0.947817 0
0.0087 0.947233 0
0.0088 0.94665 0
0.0089 0.946067 0
0.009 0.945484 0
0.0091 0.944902 0
0.0092 0.94432 0
0.0093 0.943739 0
0.0094 0.943157 0
0.0095 0.942577 0
0.0096 0.941996 0
0.0097 0.941416 0
0.0098 0.940836 0
0.0099 0.940257 0
0.01 0.939678 0
0.0101 0.939099 0
0.0102 0.938521 0
0.0103 0.937943 0
0.0104 0.937366 0
0.0105 0.936788 0
0.0106 0.936211 0
0.0107 0.935635 0
0.0108 0.935059 0
0.0109 0.934483 0
0.011 0.933908 0
0.0111 0.933332 0
0.0112 0.932758 0
0.0113 0.932183 0
0.0114 0.931609 0
0.0115 0.931036 0
0.0116 0.930462 0
0.0117 0.929889 0
0.0118 0.929317 0
0.0119 0.928744 0
0.012 0.928173 0
0.0121 0.927601 0
0.0122 0.92703 0
0.0123 0.926459 0
0.0124 0.925888 0
0.0125 0.925318 0
0.0126 0.924748 0
0.0127 0.924179 0
0.0128 0.92361 0
0.0129 0.923041 0
0.013 0.922473 0
0.0131 0.921905 0
0.0132 0.921337 0
0.0133 0.92077 0
0.0134 0.920203 0
0.0135 0.919636 0
0.0136 0.91907 0
0.0137 0.918504 0
0.0138 0.917938 0
0.0139 0.917373 0
0.014 0.916808 0
0.0141 0.916244 0
0.0142 0.91568 0
0.0143 0.915116 0
0.0144 0.914552 0
0.0145 0.913989 0
0.0146 0.913426 0
0.0147 0.912864 0
0.0148 0.912302 0
0.0149 0.91174 0
0.015 0.911179 0
0.0151 0.910618 0
0.0152 0.910057 0
0.0153 0.909497 0
0.0154 0.908937 0
0.0155 0.908377 0
0.0156 0.907818 0
0.0157 0.907259 0
0.0158 0.9067 0
0.0159 0.906142 0
0.016 0.905584 0
0.0161 0.905027 0
0.0162 0.90447 0
0.0163 0.903913 0
0.0164 0.903356 0
0.0165 0.9028 0
0.0166 0.902244 0
0.0167 0.901689 0
0.0168 0.901134 0
0.0169 0.900579 0
0.017 0.900024 0
0.0171 0.89947 0
0.0172 0.898917 0
0.0173 0.898363 0
0.0174 0.89781 0
0.0175 0.897257 0
0.0176 0.896705 0
0.0177 0.896153 0
0.0178 0.895601 0
0.0179 0.89505 0
0.018 0.894499 0
0.0181 0.893948 0
0.0182 0.893398 0
0.0183 0.892848 0
0.0184 0.892298 0
0.0185 0.891749 0
0.0186 0.8912 0
0.0187 0.890651 0
0.0188 0.890103 0
0.0189 0.889555 0
0.019 0.889007 0
0.0191 0.88846 0
0.0192 0.887913 0
0.0193 0.887366 0
0.0194 0.88682 0
0.0195 0.886274 0
0.0196 0.885728 0
0.0197 0.885183 0
0.0198 0.884638 0
0.0199 0.884093 0
0.02 0.883549 0
0.0201 0.883005 0
0.0202 0.882462 0
0.0203 0.881918 0
0.0204 0.881375 0
0.0205 0.880833 0
0.0206 0.88029 0
0.0207 0.879749 0
0.0208 0.879207 0
0.0209 0.878666 0
0.021 0.878125 0
0.0211 0.877584 0
0.0212 0.877044 0
0.0213 0.876504 0
0.0214 0.875964 0
0.0215 0.875425 0
0.0216 0.874886 0
0.0217 0.874348 0
0.0218 0.873809 0
0.0219 0.873271 0
0.022 0.872734 0
0.0221 0.872196 0
0.0222 0.871659 0
0.0223 0.871123 0
0.0224 0.870587 0
0.0225 0.870051 0
0.0226 0.869515 0
0.0227 0.86898 0
0.0228 0.868445 0
0.0229 0.86791 0
0.023 0.867376 0
0.0231 0.866842 0
0.0232 0.866308 0
0.0233 0.865775 0
0.0234 0.865242 0
0.0235 0.864709 0
0.0236 0.864177 0
0.0237 0.863645 0
0.0238 0.863113 0
0.0239 0.862582 0
0.024 0.862051 0
0.0241 0.86152 0
0.0242 0.86099 0
0.0243 0.86046 0
0.0244 0.85993 0
0.0245 0.859401 0
0.0246 0.858872 0
0.0247 0.858343 0
0.0248 0.857815 0
0.0249 0.857287 0
0.025 0.856759 0
0.0251 0.856232 0
0.0252 0.855704 0
0.0253 0.855178 0
0.0254 0.854651 0
0.0255 0.854125 0
0.0256 0.853599 0
0.0257 0.853074 0
0.0258 0.852549 0
0.0259 0.852024 0
0.026 0.8515 0
0.0261 0.850975 0
0.0262 0.850452 0
0.0263 0.849928 0
0.0264 0.849405 0
0.0265 0.848882 0
0.0266 0.848359 0
0.0267 0.847837 0
0.0268 0.847315 0
0.0269 0.846794 0
0.027 0.846273 0
0.0271 0.845752 0
0.0272 0.845231 0
0.0273 0.844711 0
0.0274 0.844191 0
0.0275 0.843671 0
0.0276 0.843152 0
0.0277 0.842633 0
0.0278 0.842114 0
0.0279 0.841596 0
0.028 0.841078 0
0.0281 0.84056 0
0.0282 0.840043 0
0.0283 0.839526 0
0.0284 0.839009 0
0.0285 0.838492 0
0.0286 0.837976 0
0.0287 0.83746 0
0.0288 0.836945 0
0.0289 0.83643 0
0.029 0.835915 0
0.0291 0.8354 0
0.0292 0.834885 0
0.0293 0.834371 0
0.0294 0.833858 0
0.0295 0.833344 0
0.0296 0.832831 0
0.0297 0.832318 0
0.0298 0.831806 0
0.0299 0.831294 0
0.03 0.830782 0
0.0301 0.83027 0
0.0302 0.829759 0
0.0303 0.829248 0
0.0304 0.828738 0
0.0305 0.828227 0
0.0306 0.827717 0
0.0307 0.827208 0
0.0308 0.826699 0
0.0309 0.82619 0
0.031 0.825681 0
0.0311 0.825172 0
0.0312 0.824664 0
0.0313 0.824157 0
0.0314 0.823649 0
0.0315 0.823142 0
0.0316 0.822635 0
0.0317 0.822129 0
0.0318 0.821622 0
0.0319 0.821117 0
0.032 0.820611 0
0.0321 0.820106 0
0.0322 0.819601 0
0.0323 0.819096 0
0.0324 0.818592 0
0.0325 0.818088 0
0.0326 0.817584 0
0.0327 0.817081 0
0.0328 0.816577 0
0.0329 0.816075 0
0.033 0.815572 0
0.0331 0.81507 0
0.0332 0.814568 0
