0 0
0.0001 0.999565 0
0.0002 0.999129 0
0.0003 0.998694 0
0.0004 0.99826 0
0.0005 0.997825 0
0.0006 0.997391 0
0.0007 0.996957 0
0.0008 0.996524 0
0.0009 0.996091 0
0.001 0.995658 0
0.0011 0.995225 0
0.0012 0.994792 0
0.0013 0.99436 0
0.0014 0.993928 0
0.0015 0.993496 0
0.0016 0.993065 0
0.0017 0.992634 0
0.0018 0.992203 0
0.0019 0.991772 0
0.002 0.991342 0
0.0021 0.990912 0
0.0022 0.990482 0
0.0023 0.990053 0
0.0024 0.989623 0
0.0025 0.989194 0
0.0026 0.988766 0
0.0027 0.988337 0
0.0028 0.987909 0
0.0029 0.987481 0
0.003 0.987053 0
0.0031 0.986626 0
0.0032 0.986199 0
0.0033 0.985772 0
0.0034 0.985345 0
0.0035 0.984919 0
0.0036 0.984493 0
0.0037 0.984067 0
0.0038 0.983642 0
0.0039 0.983216 0
0.004 0.982791 0
0.0041 0.982367 0
0.0042 0.981942 0
0.0043 0.981518 0
0.0044 0.981094 0
0.0045 0.98067 0
0.0046 0.980247 0
0.0047 0.979824 0
0.0048 0.979401 0
0.0049 0.978978 0
0.005 0.978556 0
0.0051 0.978134 0
0.0052 0.977712 0
0.0053 0.97729 0
0.0054 0.976869 0
0.0055 0.976448 0
0.0056 0.976027 0
0.0057 0.975606 0
0.0058 0.975186 0
0.0059 0.974766 0
0.006 0.974346 0
0.0061 0.973927 0
0.0062 0.973508 0
0.0063 0.973089 0
0.0064 0.97267 0
0.0065 0.972252 0
0.0066 0.971833 0
0.0067 0.971416 0
0.0068 0.970998 0
0.0069 0.970581 0
0.007 0.970163 0
0.0071 0.969747 0
0.0072 0.96933 0
0.0073 0.968914 0
0.0074 0.968497 0
0.0075 0.968082 0
0.0076 0.967666 0
0.0077 0.967251 0
0.0078 0.966836 0
0.0079 0.966421 0
0.008 0.966006 0
0.0081 0.965592 0
0.0082 0.965178 0
0.0083 0.964764 0
0.0084 0.964351 0
0.0085 0.963937 0
0.0086 0.963524 0
0.0087 0.963112 0
0.0088 0.962699 0
0.0089 0.962287 0
0.009 0.961875 0
0.0091 0.961463 0
0.0092 0.961052 0
0.0093 0.960641 0
0.0094 0.96023 0
0.0095 0.959819 0
0.0096 0.959409 0
0.0097 0.958998 0
0.0098 0.958589 0
0.0099 0.958179 0
0.01 0.957769 0
0.0101 0.95736 0
0.0102 0.956951 0
0.0103 0.956543 0
0.0104 0.956134 0
0.0105 0.955726 0
0.0106 0.955318 0
0.0107 0.954911 0
0.0108 0.954503 0
0.0109 0.954096 0
0.011 0.953689 0
0.0111 0.953283 0
0.0112 0.952876 0
0.0113 0.95247 0
0.0114 0.952065 0
0.0115 0.951659 0
0.0116 0.951254 0
0.0117 0.950849 0
0.0118 0.950444 0
0.0119 0.950039 0
0.012 0.949635 0
0.0121 0.949231 0
0.0122 0.948827 0
0.0123 0.948423 0
0.0124 0.94802 0
0.0125 0.947617 0
0.0126 0.947214 0
0.0127 0.946812 0
0.0128 0.946409 0
0.0129 0.946007 0
0.013 0.945605 0
0.0131 0.945204 0
0.0132 0.944802 0
0.0133 0.944401 0
0.0134 0.944001 0
0.0135 0.9436 0
0.0136 0.9432 0
0.0137 0.9428 0
0.0138 0.9424 0
0.0139 0.942 0
0.014 0.941601 0
0.0141 0.941202 0
