0 0.999565 0
0.0001 0.999129 0
0.0002 0.998694 0
0.0003 0.99826 0
0.0004 0.997825 0
0.0005 0.997391 0
0.0006 0.996957 0
0.0007 0.996524 0
0.0008 0.996091 0
0.0009 0.995657 0
0.001 0.995225 0
0.0011 0.994792 0
0.0012 0.99436 0
0.0013 0.993928 0
0.0014 0.993496 0
0.0015 0.993065 0
0.0016 0.992634 0
0.0017 0.992203 0
0.0018 0.991772 0
0.0019 0.991342 0
0.002 0.990912 0
0.0021 0.990482 0
0.0022 0.990052 0
0.0023 0.989623 0
0.0024 0.989194 0
0.0025 0.988765 0
0.0026 0.988337 0
0.0027 0.987909 0
0.0028 0.987481 0
0.0029 0.987053 0
0.003 0.986626 0
0.0031 0.986199 0
0.0032 0.985772 0
0.0033 0.985345 0
0.0034 0.984919 0
0.0035 0.984493 0
0.0036 0.984067 0
0.0037 0.983641 0
0.0038 0.983216 0
0.0039 0.982791 0
0.004 0.982366 0
0.0041 0.981942 0
0.0042 0.981518 0
0.0043 0.981094 0
0.0044 0.98067 0
0.0045 0.980247 0
0.0046 0.979823 0
0.0047 0.979401 0
0.0048 0.978978 0
0.0049 0.978556 0
0.005 0.978133 0
0.0051 0.977712 0
0.0052 0.97729 0
0.0053 0.976869 0
0.0054 0.976448 0
0.0055 0.976027 0
0.0056 0.975606 0
0.0057 0.975186 0
0.0058 0.974766 0
0.0059 0.974346 0
0.006 0.973927 0
0.0061 0.973508 0
0.0062 0.973089 0
0.0063 0.97267 0
0.0064 0.972252 0
0.0065 0.971834 0
0.0066 0.971416 0
0.0067 0.970998 0
0.0068 0.970581 0
0.0069 0.970164 0
0.007 0.969747 0
0.0071 0.96933 0
0.0072 0.968914 0
0.0073 0.968498 0
0.0074 0.968082 0
0.0075 0.967666 0
0.0076 0.967251 0
0.0077 0.966836 0
0.0078 0.966421 0
0.0079 0.966007 0
0.008 0.965592 0
0.0081 0.965178 0
0.0082 0.964765 0
0.0083 0.964351 0
0.0084 0.963938 0
0.0085 0.963525 0
0.0086 0.963112 0
0.0087 0.9627 0
0.0088 0.962287 0
0.0089 0.961875 0
0.009 0.961464 0
0.0091 0.961052 0
0.0092 0.960641 0
0.0093 0.96023 0
0.0094 0.959819 0
0.0095 0.959409 0
0.0096 0.958999 0
0.0097 0.958589 0
0.0098 0.958179 0
0.0099 0.95777 0
0.01 0.957361 0
0.0101 0.956952 0
0.0102 0.956543 0
0.0103 0.956135 0
0.0104 0.955727 0
0.0105 0.955319 0
0.0106 0.954911 0
0.0107 0.954504 0
0.0108 0.954097 0
0.0109 0.95369 0
0.011 0.953284 0
0.0111 0.952877 0
0.0112 0.952471 0
0.0113 0.952065 0
0.0114 0.95166 0
0.0115 0.951255 0
0.0116 0.950849 0
0.0117 0.950445 0
0.0118 0.95004 0
0.0119 0.949636 0
0.012 0.949232 0
0.0121 0.948828 0
0.0122 0.948424 0
0.0123 0.948021 0
0.0124 0.947618 0
0.0125 0.947215 0
0.0126 0.946813 0
0.0127 0.94641 0
0.0128 0.946008 0
0.0129 0.945607 0
0.013 0.945205 0
0.0131 0.944804 0
0.0132 0.944403 0
0.0133 0.944002 0
0.0134 0.943601 0
0.0135 0.943201 0
0.0136 0.942801 0
0.0137 0.942401 0
0.0138 0.942002 0
0.0139 0.941603 0
0.014 0.941204 0
0.0141 0.940805 0
0.0142 0.940406 0
0.0143 0.940008 0
0.0144 0.93961 0
0.0145 0.939212 0
0.0146 0.938815 0
0.0147 0.938417 0
0.0148 0.93802 0
0.0149 0.937624 0
0.015 0.937227 0
0.0151 0.936831 0
0.0152 0.936435 0
0.0153 0.936039 0
0.0154 0.935644 0
0.0155 0.935249 0
0.0156 0.934854 0
0.0157 0.934459 0
0.0158 0.934064 0
0.0159 0.93367 0
0.016 0.933276 0
0.0161 0.932882 0
0.0162 0.932489 0
0.0163 0.932096 0
0.0164 0.931703 0
0.0165 0.93131 0
0.0166 0.930917 0
0.0167 0.930525 0
0.0168 0.930133 0
0.0169 0.929741 0
0.017 0.92935 0
0.0171 0.928958 0
0.0172 0.928567 0
0.0173 0.928177 0
0.0174 0.927786 0
0.0175 0.927396 0
0.0176 0.927006 0
0.0177 0.926616 0
0.0178 0.926226 0
0.0179 0.925837 0
0.018 0.925448 0
0.0181 0.925059 0
0.0182 0.92467 0
0.0183 0.924282 0
0.0184 0.923894 0
0.0185 0.923506 0
0.0186 0.923118 0
0.0187 0.922731 0
0.0188 0.922344 0
0.0189 0.921957 0
0.019 0.92157 0
0.0191 0.921184 0
0.0192 0.920797 0
0.0193 0.920411 0
0.0194 0.920026 0
0.0195 0.91964 0
0.0196 0.919255 0
0.0197 0.91887 0
0.0198 0.918485 0
0.0199 0.918101 0
0.02 0.917717 0
